0,4917,0.0,134.6,1
4917,5737,-101.95360195360195,134.6,1
5737,40958,-30.29472582774857,134.6,1
0,8824,0.0,86.9,1
8824,12664,-27.481114873665017,86.9,1
12664,29240,-2.5195858430770444,86.9,1
29240,46873,6.10096870342772,86.9,1
46873,60374,-2.519150686340034,86.9,1
60374,78870,-1.0946257005604483,86.9,1
78870,91191,-0.8638697460125334,86.9,1
91191,99068,-0.9144111192392099,86.9,1
99068,142442,-3.2691311563791663,86.9,1
142442,148178,0.821186614658181,86.9,1
148178,161223,-0.9382954608795824,86.9,1
161223,165063,-0.8315772975043974,86.9,1
165063,191998,-0.6037435817413079,86.9,1
0,778,0.0,52.1,1
778,14112,34.98837470936773,52.1,1
14112,16085,-9.44767441860465,52.1,1
16085,17406,-0.6312269687457349,52.1,1
0,6818,0.0,45.7,1
6818,31102,15.051682246839354,45.7,1
0,10191,0.0,401.5,2
10191,20593,63.263147774252474,401.5,2
20593,34978,-40.891890792204094,401.5,2
34978,42967,10.929853181076673,401.5,2
42967,58249,-56.52424797410873,401.5,2
58249,64224,35.74799917915042,401.5,2
64224,84296,-15.551217233151457,401.5,2
84296,112126,8.401187853242648,401.5,2
0,7863,0.0,59.900000000000006,2
7863,14001,4.888381945576014,59.900000000000006,2
14001,33671,-1.0895619960775766,59.900000000000006,2
33671,42381,4.377988819290093,59.900000000000006,2
42381,72154,-2.6174812850088123,59.900000000000006,2
72154,77530,1.631805370123127,59.900000000000006,2
77530,89604,0.43239503610498553,59.900000000000006,2
89604,100802,8.783934311447759,59.900000000000006,2
100802,112794,-0.3686726555491379,59.900000000000006,2
112794,118361,2.216935222234238,59.900000000000006,2
118361,122884,0.3492595697122101,59.900000000000006,2
122884,138227,1.71982190288739,59.900000000000006,2
138227,152085,-2.045030775708242,59.900000000000006,2
152085,160762,1.4752163650668766,59.900000000000006,2
160762,171482,-1.095280337454967,59.900000000000006,2
171482,178339,1.6356000884108157,59.900000000000006,2
178339,191998,-0.0805587555283446,59.900000000000006,2
0,4546,0.0,70.2,2
4546,8354,-18.649855529288153,70.2,2
8354,45466,-1.2722340910727574,70.2,2
45466,49274,-9.32370321733421,70.2,2
49274,59953,-1.1655011655011656,70.2,2
59953,67825,-2.2922451088009295,70.2,2
67825,118419,-4.740994054327129,70.2,2
118419,123966,2.3295616620709327,70.2,2
123966,145563,-0.2810590304266476,70.2,2
145563,162695,9.353875176858985,70.2,2
162695,190398,-1.8590046770718376,70.2,2
0,10610,0.0,90.2,2
10610,14354,-12.823938017632914,90.2,2
14354,30120,-8.62493839329719,90.2,2
30120,50984,-1.838907627910757,90.2,2
50984,62698,-2.5137171510330525,90.2,2
62698,119781,0.5508630187293427,90.2,2
119781,132845,-0.9187762682044766,90.2,2
132845,142953,-0.4929301291967146,90.2,2
142953,178062,-3.6834600760456273,90.2,2
178062,186129,-0.4531117007960747,90.2,2
186129,187198,-0.21898938545566968,90.2,2
0,5229,0.0,110.9,2
5229,8685,-19.536903039073806,110.9,2
8685,62922,-6.541443153345553,110.9,2
62922,81901,-2.4850673085495227,110.9,2
81901,142321,-4.239408776597963,110.9,2
142321,172798,2.419156697095122,110.9,2
0,12578,0.0,210.3,2
12578,32800,16.443301518223628,210.3,2
32800,79294,-32.18898650821864,210.3,2
0,1672,0.0,100.0,3
1672,5758,72.82741738066095,100.0,3
5758,26170,-34.14081956078786,100.0,3
26170,29403,15.304728067778083,100.0,3
29403,47166,-4.529712909054407,100.0,3
0,1984,0.0,48.1,3
1984,3968,-20.171457387796266,48.1,3
3968,9573,-10.474308300395258,48.1,3
9573,13809,18.491718925872327,48.1,3
13809,18301,-1.986426088395961,48.1,3
